Z_physical,A_physical,E_physical,E_norm,Yield_pred
45.0,113.99999998000001,2.0,0.22857142826163265,0.0059764762
45.0,113.99999998000001,3.0,0.24285714257316326,0.0057174354
45.0,113.99999998000001,4.0,0.2571428568846939,0.005898321
45.0,113.99999998000001,5.0,0.2714285711962245,0.006609554
45.0,113.99999998000001,6.0,0.28571428550775513,0.008228175
45.0,113.99999998000001,7.0,0.2999999998192857,0.01155519
45.0,113.99999998000001,8.0,0.31428571413081635,0.018191917
45.0,113.99999998000001,9.0,0.328571428442347,0.02981324
45.0,113.99999998000001,10.0,0.3428571427538776,0.0508748
45.0,113.99999998000001,11.0,0.35714285706540816,0.09060431
45.0,113.99999998000001,12.0,0.3714285713769388,0.14203443
45.0,113.99999998000001,13.0,0.38571428568846944,0.17960052
45.0,113.99999998000001,14.0,0.4,0.20166697
45.0,115.0,0.0,0.19999999963857143,0.006348265
45.0,115.0,1.0,0.21428571395010204,0.00604958
45.0,115.0,2.0,0.22857142826163265,0.0055282344
45.0,115.0,3.0,0.24285714257316326,0.0052113016
45.0,115.0,4.0,0.2571428568846939,0.005496077
45.0,115.0,5.0,0.2714285711962245,0.0063685356
45.0,115.0,6.0,0.28571428550775513,0.008042734
45.0,115.0,7.0,0.2999999998192857,0.010974207
45.0,115.0,8.0,0.31428571413081635,0.016651725
45.0,115.0,9.0,0.328571428442347,0.02709938
45.0,115.0,10.0,0.3428571427538776,0.046769958
45.0,115.0,11.0,0.35714285706540816,0.08561717
45.0,115.0,12.0,0.3714285713769388,0.13500126
45.0,115.0,13.0,0.38571428568846944,0.16953027
45.0,115.0,14.0,0.4,0.18633568
45.0,116.00000002,0.0,0.19999999963857143,0.0055158054
45.0,116.00000002,1.0,0.21428571395010204,0.0046836277
45.0,116.00000002,2.0,0.22857142826163265,0.0036549529
45.0,116.00000002,3.0,0.24285714257316326,0.0032322032
45.0,116.00000002,4.0,0.2571428568846939,0.0036794313
45.0,116.00000002,5.0,0.2714285711962245,0.0048523806
45.0,116.00000002,6.0,0.28571428550775513,0.0065688803
45.0,116.00000002,7.0,0.2999999998192857,0.008944701
45.0,116.00000002,8.0,0.31428571413081635,0.012404456
45.0,116.00000002,9.0,0.328571428442347,0.019324694
45.0,116.00000002,10.0,0.3428571427538776,0.032417174
45.0,116.00000002,11.0,0.35714285706540816,0.057983544
45.0,116.00000002,12.0,0.3714285713769388,0.0976559
45.0,116.00000002,13.0,0.38571428568846944,0.13169813
45.0,116.00000002,14.0,0.4,0.1475926
45.0,116.99999998000001,0.0,0.19999999963857143,0.0023468863
45.0,116.99999998000001,1.0,0.21428571395010204,0.0014698568
45.0,116.99999998000001,2.0,0.22857142826163265,0.0010644855
45.0,116.99999998000001,3.0,0.24285714257316326,0.0009856565
45.0,116.99999998000001,4.0,0.2571428568846939,0.0011706284
45.0,116.99999998000001,5.0,0.2714285711962245,0.0017472159
45.0,116.99999998000001,6.0,0.28571428550775513,0.0030017078
45.0,116.99999998000001,7.0,0.2999999998192857,0.0051408205
45.0,116.99999998000001,8.0,0.31428571413081635,0.008016061
45.0,116.99999998000001,9.0,0.328571428442347,0.011524857
45.0,116.99999998000001,10.0,0.3428571427538776,0.017402528
45.0,116.99999998000001,11.0,0.35714285706540816,0.028209485
45.0,116.99999998000001,12.0,0.3714285713769388,0.043875467
45.0,116.99999998000001,13.0,0.38571428568846944,0.06234081
45.0,116.99999998000001,14.0,0.4,0.07330239
45.0,118.0,0.0,0.19999999963857143,0.0003900014
45.0,118.0,1.0,0.21428571395010204,0.00020109412
45.0,118.0,2.0,0.22857142826163265,0.00014316359
45.0,118.0,3.0,0.24285714257316326,0.00014144211
45.0,118.0,4.0,0.2571428568846939,0.0001861571
45.0,118.0,5.0,0.2714285711962245,0.00033748156
45.0,118.0,6.0,0.28571428550775513,0.00072619703
45.0,118.0,7.0,0.2999999998192857,0.0014134115
45.0,118.0,8.0,0.31428571413081635,0.002911205
45.0,118.0,9.0,0.328571428442347,0.005629861
45.0,118.0,10.0,0.3428571427538776,0.008900547
45.0,118.0,11.0,0.35714285706540816,0.012345263
45.0,118.0,12.0,0.3714285713769388,0.016219022
45.0,118.0,13.0,0.38571428568846944,0.020395724
45.0,118.0,14.0,0.4,0.02237001
45.0,119.00000002,0.0,0.19999999963857143,2.9439663e-05
45.0,119.00000002,1.0,0.21428571395010204,1.6551412e-05
45.0,119.00000002,2.0,0.22857142826163265,1.4561232e-05
45.0,119.00000002,3.0,0.24285714257316326,1.9596793e-05
45.0,119.00000002,4.0,0.2571428568846939,3.4241843e-05
45.0,119.00000002,5.0,0.2714285711962245,6.412116e-05
45.0,119.00000002,6.0,0.28571428550775513,0.00012074334
45.0,119.00000002,7.0,0.2999999998192857,0.00025405377
45.0,119.00000002,8.0,0.31428571413081635,0.0006512378
45.0,119.00000002,9.0,0.328571428442347,0.0015034609
45.0,119.00000002,10.0,0.3428571427538776,0.0028913212
45.0,119.00000002,11.0,0.35714285706540816,0.0051360987
45.0,119.00000002,12.0,0.3714285713769388,0.0073909187
45.0,119.00000002,13.0,0.38571428568846944,0.008760128
45.0,119.00000002,14.0,0.4,0.009295908
45.0,119.99999998000001,0.0,0.19999999963857143,1.1902564e-06
45.0,119.99999998000001,1.0,0.21428571395010204,8.8930045e-07
45.0,119.99999998000001,2.0,0.22857142826163265,9.977329e-07
45.0,119.99999998000001,3.0,0.24285714257316326,1.5964087e-06
45.0,119.99999998000001,4.0,0.2571428568846939,3.3929289e-06
45.0,119.99999998000001,5.0,0.2714285711962245,8.8215065e-06
45.0,119.99999998000001,6.0,0.28571428550775513,2.4364585e-05
45.0,119.99999998000001,7.0,0.2999999998192857,5.8629317e-05
45.0,119.99999998000001,8.0,0.31428571413081635,0.00012218134
45.0,119.99999998000001,9.0,0.328571428442347,0.00024196638
45.0,119.99999998000001,10.0,0.3428571427538776,0.0004732157
45.0,119.99999998000001,11.0,0.35714285706540816,0.00086851965
45.0,119.99999998000001,12.0,0.3714285713769388,0.0013792077
45.0,119.99999998000001,13.0,0.38571428568846944,0.0017982515
45.0,119.99999998000001,14.0,0.4,0.0019828775
45.0,121.0,0.0,0.19999999963857143,4.8392238e-08
45.0,121.0,1.0,0.21428571395010204,4.2736563e-08
45.0,121.0,2.0,0.22857142826163265,5.6954246e-08
45.0,121.0,3.0,0.24285714257316326,1.0340384e-07
45.0,121.0,4.0,0.2571428568846939,2.3261506e-07
45.0,121.0,5.0,0.2714285711962245,6.102344e-07
45.0,121.0,6.0,0.28571428550775513,1.8228983e-06
45.0,121.0,7.0,0.2999999998192857,5.778332e-06
45.0,121.0,8.0,0.31428571413081635,1.6453569e-05
45.0,121.0,9.0,0.328571428442347,3.7946764e-05
45.0,121.0,10.0,0.3428571427538776,7.1770795e-05
45.0,121.0,11.0,0.35714285706540816,0.00011136566
45.0,121.0,12.0,0.3714285713769388,0.00014409321
45.0,121.0,13.0,0.38571428568846944,0.00016172377
45.0,121.0,14.0,0.4,0.00016627334
45.0,122.00000002,0.0,0.19999999963857143,7.162959e-10
45.0,122.00000002,1.0,0.21428571395010204,9.0075136e-10
45.0,122.00000002,2.0,0.22857142826163265,1.8233283e-09
45.0,122.00000002,3.0,0.24285714257316326,5.001899e-09
45.0,122.00000002,4.0,0.2571428568846939,1.539537e-08
45.0,122.00000002,5.0,0.2714285711962245,4.672006e-08
45.0,122.00000002,6.0,0.28571428550775513,1.3251322e-07
45.0,122.00000002,7.0,0.2999999998192857,3.5804374e-07
45.0,122.00000002,8.0,0.31428571413081635,9.71676e-07
45.0,122.00000002,9.0,0.328571428442347,2.5395748e-06
45.0,122.00000002,10.0,0.3428571427538776,5.6625922e-06
45.0,122.00000002,11.0,0.35714285706540816,1.0047534e-05
45.0,122.00000002,12.0,0.3714285713769388,1.4273632e-05
45.0,122.00000002,13.0,0.38571428568846944,1.7245655e-05
45.0,122.00000002,14.0,0.4,1.9088777e-05
45.0,122.99999998000001,0.0,0.19999999963857143,6.0897125e-12
45.0,122.99999998000001,1.0,0.21428571395010204,1.2166091e-11
45.0,122.99999998000001,2.0,0.22857142826163265,3.1246575e-11
45.0,122.99999998000001,3.0,0.24285714257316326,1.0223485e-10
45.0,122.99999998000001,4.0,0.2571428568846939,4.3265042e-10
45.0,122.99999998000001,5.0,0.2714285711962245,2.1672997e-09
45.0,122.99999998000001,6.0,0.28571428550775513,1.0079805e-08
45.0,122.99999998000001,7.0,0.2999999998192857,3.3501685e-08
45.0,122.99999998000001,8.0,0.31428571413081635,8.1172786e-08
45.0,122.99999998000001,9.0,0.328571428442347,1.609805e-07
45.0,122.99999998000001,10.0,0.3428571427538776,2.849963e-07
45.0,122.99999998000001,11.0,0.35714285706540816,4.5081381e-07
45.0,122.99999998000001,12.0,0.3714285713769388,6.1615646e-07
45.0,122.99999998000001,13.0,0.38571428568846944,7.575173e-07
45.0,122.99999998000001,14.0,0.4,8.8996376e-07
45.0,124.00000000000001,0.0,0.19999999963857143,-2.3483472e-12
45.0,124.00000000000001,1.0,0.21428571395010204,-1.7701613e-12
45.0,124.00000000000001,2.0,0.22857142826163265,-6.3100626e-13
45.0,124.00000000000001,3.0,0.24285714257316326,1.471868e-12
45.0,124.00000000000001,4.0,0.2571428568846939,6.7191855e-12
45.0,124.00000000000001,5.0,0.2714285711962245,2.6893855e-11
45.0,124.00000000000001,6.0,0.28571428550775513,1.3408892e-10
45.0,124.00000000000001,7.0,0.2999999998192857,7.4823564e-10
45.0,124.00000000000001,8.0,0.31428571413081635,3.5492664e-09
45.0,124.00000000000001,9.0,0.328571428442347,1.0982924e-08
45.0,124.00000000000001,10.0,0.3428571427538776,2.196958e-08
45.0,124.00000000000001,11.0,0.35714285706540816,3.23734e-08
45.0,124.00000000000001,12.0,0.3714285713769388,3.9958987e-08
45.0,124.00000000000001,13.0,0.38571428568846944,4.5522444e-08
45.0,124.00000000000001,14.0,0.4,5.1135526e-08
45.0,125.00000002000002,0.0,0.19999999963857143,-1.7753773e-12
45.0,125.00000002000002,1.0,0.21428571395010204,4.762044e-13
45.0,125.00000002000002,2.0,0.22857142826163265,3.3742063e-12
45.0,125.00000002000002,3.0,0.24285714257316326,5.851788e-12
45.0,125.00000002000002,4.0,0.2571428568846939,5.98127e-12
45.0,125.00000002000002,5.0,0.2714285711962245,4.4023084e-12
45.0,125.00000002000002,6.0,0.28571428550775513,4.317691e-12
45.0,125.00000002000002,7.0,0.2999999998192857,9.832026e-12
45.0,125.00000002000002,8.0,0.31428571413081635,3.4142262e-11
45.0,125.00000002000002,9.0,0.328571428442347,1.131634e-10
45.0,125.00000002000002,10.0,0.3428571427538776,2.9369002e-10
45.0,125.00000002000002,11.0,0.35714285706540816,5.5762905e-10
45.0,125.00000002000002,12.0,0.3714285713769388,8.5647406e-10
45.0,125.00000002000002,13.0,0.38571428568846944,1.195699e-09
45.0,125.00000002000002,14.0,0.4,1.6653258e-09
45.0,125.99999998,0.0,0.19999999963857143,-1.5722678e-13
45.0,125.99999998,1.0,0.21428571395010204,1.1919849e-12
45.0,125.99999998,2.0,0.22857142826163265,3.2023505e-12
45.0,125.99999998,3.0,0.24285714257316326,6.0431378e-12
45.0,125.99999998,4.0,0.2571428568846939,8.950899e-12
45.0,125.99999998,5.0,0.2714285711962245,9.5899625e-12
45.0,125.99999998,6.0,0.28571428550775513,6.41952e-12
45.0,125.99999998,7.0,0.2999999998192857,2.5677383e-12
45.0,125.99999998,8.0,0.31428571413081635,6.168917e-13
45.0,125.99999998,9.0,0.328571428442347,4.403736e-13
45.0,125.99999998,10.0,0.3428571427538776,1.4132666e-12
45.0,125.99999998,11.0,0.35714285706540816,2.9381027e-12
45.0,125.99999998,12.0,0.3714285713769388,4.857452e-12
45.0,125.99999998,13.0,0.38571428568846944,7.678973e-12
45.0,125.99999998,14.0,0.4,1.2909372e-11
45.0,127.0,0.0,0.19999999963857143,-5.5028145e-13
45.0,127.0,1.0,0.21428571395010204,-2.290274e-13
45.0,127.0,2.0,0.22857142826163265,4.982243e-13
45.0,127.0,3.0,0.24285714257316326,1.3329783e-12
45.0,127.0,4.0,0.2571428568846939,2.4754268e-12
45.0,127.0,5.0,0.2714285711962245,4.044201e-12
45.0,127.0,6.0,0.28571428550775513,4.972115e-12
45.0,127.0,7.0,0.2999999998192857,3.9676205e-12
45.0,127.0,8.0,0.31428571413081635,1.5978057e-12
45.0,127.0,9.0,0.328571428442347,-3.9804425e-13
45.0,127.0,10.0,0.3428571427538776,-1.5104818e-12
45.0,127.0,11.0,0.35714285706540816,-2.0804927e-12
45.0,127.0,12.0,0.3714285713769388,-2.3268078e-12
45.0,127.0,13.0,0.38571428568846944,-2.2983726e-12
45.0,127.0,14.0,0.4,-1.9133725e-12
45.0,128.00000002000002,0.0,0.19999999963857143,-2.4461741e-12
45.0,128.00000002000002,1.0,0.21428571395010204,-2.16414e-12
45.0,128.00000002000002,2.0,0.22857142826163265,-1.4271776e-12
45.0,128.00000002000002,3.0,0.24285714257316326,-9.025958e-13
45.0,128.00000002000002,4.0,0.2571428568846939,-6.1137304e-13
45.0,128.00000002000002,5.0,0.2714285711962245,-2.391709e-13
45.0,128.00000002000002,6.0,0.28571428550775513,3.7746168e-13
45.0,128.00000002000002,7.0,0.2999999998192857,6.81545e-13
45.0,128.00000002000002,8.0,0.31428571413081635,2.1337755e-13
45.0,128.00000002000002,9.0,0.328571428442347,-6.002349e-13
45.0,128.00000002000002,10.0,0.3428571427538776,-1.2623334e-12
45.0,128.00000002000002,11.0,0.35714285706540816,-1.6975872e-12
45.0,128.00000002000002,12.0,0.3714285713769388,-1.931003e-12
45.0,128.00000002000002,13.0,0.38571428568846944,-1.9565827e-12
45.0,128.00000002000002,14.0,0.4,-1.6373758e-12
46.0,101.99999998000001,0.0,0.19999999963857143,-2.5607658e-12
46.0,101.99999998000001,1.0,0.21428571395010204,1.2727943e-13
46.0,101.99999998000001,2.0,0.22857142826163265,5.8224784e-12
46.0,101.99999998000001,3.0,0.24285714257316326,9.370166e-12
46.0,101.99999998000001,4.0,0.2571428568846939,7.565662e-12
46.0,101.99999998000001,5.0,0.2714285711962245,4.2977757e-12
46.0,101.99999998000001,6.0,0.28571428550775513,2.8759167e-12
46.0,101.99999998000001,7.0,0.2999999998192857,4.8713984e-12
46.0,101.99999998000001,8.0,0.31428571413081635,1.5351592e-11
46.0,101.99999998000001,9.0,0.328571428442347,2.6412046e-11
46.0,101.99999998000001,10.0,0.3428571427538776,8.519295e-12
46.0,101.99999998000001,11.0,0.35714285706540816,1.8317103e-12
46.0,101.99999998000001,12.0,0.3714285713769388,5.045507e-12
46.0,101.99999998000001,13.0,0.38571428568846944,1.2285682e-11
46.0,101.99999998000001,14.0,0.4,2.2752088e-11
46.0,103.00000000000001,0.0,0.19999999963857143,2.55585e-12
46.0,103.00000000000001,1.0,0.21428571395010204,3.631255e-12
46.0,103.00000000000001,2.0,0.22857142826163265,1.14743935e-11
46.0,103.00000000000001,3.0,0.24285714257316326,2.492007e-11
46.0,103.00000000000001,4.0,0.2571428568846939,3.6506628e-11
46.0,103.00000000000001,5.0,0.2714285711962245,3.882103e-11
46.0,103.00000000000001,6.0,0.28571428550775513,3.7264167e-11
46.0,103.00000000000001,7.0,0.2999999998192857,3.8552467e-11
46.0,103.00000000000001,8.0,0.31428571413081635,3.110189e-11
46.0,103.00000000000001,9.0,0.328571428442347,1.08227125e-11
46.0,103.00000000000001,10.0,0.3428571427538776,3.795377e-12
46.0,103.00000000000001,11.0,0.35714285706540816,7.432871e-12
46.0,103.00000000000001,12.0,0.3714285713769388,1.6293968e-11
46.0,103.00000000000001,13.0,0.38571428568846944,3.0242857e-11
46.0,103.00000000000001,14.0,0.4,4.9284174e-11
46.0,104.00000002,0.0,0.19999999963857143,-1.1131352e-12
46.0,104.00000002,1.0,0.21428571395010204,-1.0256556e-12
46.0,104.00000002,2.0,0.22857142826163265,3.0046566e-12
46.0,104.00000002,3.0,0.24285714257316326,1.0941602e-11
46.0,104.00000002,4.0,0.2571428568846939,2.1621486e-11
46.0,104.00000002,5.0,0.2714285711962245,3.040885e-11
46.0,104.00000002,6.0,0.28571428550775513,3.1360897e-11
46.0,104.00000002,7.0,0.2999999998192857,2.2750034e-11
46.0,104.00000002,8.0,0.31428571413081635,1.0190298e-11
46.0,104.00000002,9.0,0.328571428442347,5.7487535e-12
46.0,104.00000002,10.0,0.3428571427538776,9.893775e-12
46.0,104.00000002,11.0,0.35714285706540816,1.9908922e-11
46.0,104.00000002,12.0,0.3714285713769388,3.6399158e-11
46.0,104.00000002,13.0,0.38571428568846944,6.003642e-11
46.0,104.00000002,14.0,0.4,8.791062e-11
46.0,104.99999998000001,0.0,0.19999999963857143,-3.0506407e-12
46.0,104.99999998000001,1.0,0.21428571395010204,-2.121499e-12
46.0,104.99999998000001,2.0,0.22857142826163265,1.3139328e-12
46.0,104.99999998000001,3.0,0.24285714257316326,5.855688e-12
46.0,104.99999998000001,4.0,0.2571428568846939,1.0014497e-11
46.0,104.99999998000001,5.0,0.2714285711962245,1.2700806e-11
46.0,104.99999998000001,6.0,0.28571428550775513,1.2340765e-11
46.0,104.99999998000001,7.0,0.2999999998192857,9.550638e-12
46.0,104.99999998000001,8.0,0.31428571413081635,8.680321e-12
46.0,104.99999998000001,9.0,0.328571428442347,1.3616439e-11
46.0,104.99999998000001,10.0,0.3428571427538776,2.4316821e-11
46.0,104.99999998000001,11.0,0.35714285706540816,4.1601955e-11
46.0,104.99999998000001,12.0,0.3714285713769388,6.538294e-11
46.0,104.99999998000001,13.0,0.38571428568846944,9.742564e-11
46.0,104.99999998000001,14.0,0.4,1.4679784e-10
46.0,106.00000000000001,0.0,0.19999999963857143,-2.5797903e-12
46.0,106.00000000000001,1.0,0.21428571395010204,7.231883e-14
46.0,106.00000000000001,2.0,0.22857142826163265,5.9584763e-12
46.0,106.00000000000001,3.0,0.24285714257316326,1.1642625e-11
46.0,106.00000000000001,4.0,0.2571428568846939,1.4685683e-11
46.0,106.00000000000001,5.0,0.2714285711962245,1.5345314e-11
46.0,106.00000000000001,6.0,0.28571428550775513,1.48624e-11
46.0,106.00000000000001,7.0,0.2999999998192857,1.5370389e-11
46.0,106.00000000000001,8.0,0.31428571413081635,1.9808585e-11
46.0,106.00000000000001,9.0,0.328571428442347,2.8461285e-11
46.0,106.00000000000001,10.0,0.3428571427538776,4.3069884e-11
46.0,106.00000000000001,11.0,0.35714285706540816,7.0818344e-11
46.0,106.00000000000001,12.0,0.3714285713769388,1.3616697e-10
46.0,106.00000000000001,13.0,0.38571428568846944,3.354406e-10
46.0,106.00000000000001,14.0,0.4,1.1320658e-09
46.0,107.00000002000002,0.0,0.19999999963857143,-9.166535e-13
46.0,107.00000002000002,1.0,0.21428571395010204,5.1126226e-12
46.0,107.00000002000002,2.0,0.22857142826163265,1.5371877e-11
46.0,107.00000002000002,3.0,0.24285714257316326,2.3643169e-11
46.0,107.00000002000002,4.0,0.2571428568846939,2.666477e-11
46.0,107.00000002000002,5.0,0.2714285711962245,2.5909518e-11
46.0,107.00000002000002,6.0,0.28571428550775513,2.4806518e-11
46.0,107.00000002000002,7.0,0.2999999998192857,2.6873268e-11
46.0,107.00000002000002,8.0,0.31428571413081635,3.72013e-11
46.0,107.00000002000002,9.0,0.328571428442347,6.891171e-11
46.0,107.00000002000002,10.0,0.3428571427538776,1.8392295e-10
46.0,107.00000002000002,11.0,0.35714285706540816,7.703756e-10
46.0,107.00000002000002,12.0,0.3714285713769388,4.574667e-09
46.0,107.00000002000002,13.0,0.38571428568846944,3.1254125e-08
46.0,107.00000002000002,14.0,0.4,1.9411684e-07
46.0,107.99999998000001,0.0,0.19999999963857143,1.1383226e-12
46.0,107.99999998000001,1.0,0.21428571395010204,1.3783692e-11
46.0,107.99999998000001,2.0,0.22857142826163265,3.481087e-11
46.0,107.99999998000001,3.0,0.24285714257316326,5.4881735e-11
46.0,107.99999998000001,4.0,0.2571428568846939,6.821781e-11
46.0,107.99999998000001,5.0,0.2714285711962245,7.986383e-11
46.0,107.99999998000001,6.0,0.28571428550775513,1.0685082e-10
46.0,107.99999998000001,7.0,0.2999999998192857,2.04136e-10
46.0,107.99999998000001,8.0,0.31428571413081635,6.419012e-10
46.0,107.99999998000001,9.0,0.328571428442347,3.1793481e-09
46.0,107.99999998000001,10.0,0.3428571427538776,2.1447274e-08
46.0,107.99999998000001,11.0,0.35714285706540816,1.5540424e-07
46.0,107.99999998000001,12.0,0.3714285713769388,9.343215e-07
46.0,107.99999998000001,13.0,0.38571428568846944,4.4092526e-06
46.0,107.99999998000001,14.0,0.4,1.7003806e-05
46.0,109.00000000000001,0.0,0.19999999963857143,2.899344e-11
46.0,109.00000000000001,1.0,0.21428571395010204,1.6419248e-10
46.0,109.00000000000001,2.0,0.22857142826163265,5.3960014e-10
46.0,109.00000000000001,3.0,0.24285714257316326,1.1970303e-09
46.0,109.00000000000001,4.0,0.2571428568846939,2.1225386e-09
46.0,109.00000000000001,5.0,0.2714285711962245,3.722002e-09
46.0,109.00000000000001,6.0,0.28571428550775513,8.027198e-09
46.0,109.00000000000001,7.0,0.2999999998192857,2.5383061e-08
46.0,109.00000000000001,8.0,0.31428571413081635,1.12335535e-07
46.0,109.00000000000001,9.0,0.328571428442347,5.5606347e-07
46.0,109.00000000000001,10.0,0.3428571427538776,2.745924e-06
46.0,109.00000000000001,11.0,0.35714285706540816,1.3156611e-05
46.0,109.00000000000001,12.0,0.3714285713769388,6.0726183e-05
46.0,109.00000000000001,13.0,0.38571428568846944,0.00016429221
46.0,109.00000000000001,14.0,0.4,0.00034931558
46.0,110.00000002000002,0.0,0.19999999963857143,1.9130408e-09
46.0,110.00000002000002,1.0,0.21428571395010204,1.4898475e-08
46.0,110.00000002000002,2.0,0.22857142826163265,6.4143e-08
46.0,110.00000002000002,3.0,0.24285714257316326,1.6267313e-07
46.0,110.00000002000002,4.0,0.2571428568846939,2.9550847e-07
46.0,110.00000002000002,5.0,0.2714285711962245,4.929033e-07
46.0,110.00000002000002,6.0,0.28571428550775513,9.517952e-07
46.0,110.00000002000002,7.0,0.2999999998192857,2.501682e-06
46.0,110.00000002000002,8.0,0.31428571413081635,8.605711e-06
46.0,110.00000002000002,9.0,0.328571428442347,3.6016827e-05
46.0,110.00000002000002,10.0,0.3428571427538776,0.00013656159
46.0,110.00000002000002,11.0,0.35714285706540816,0.00031719782
46.0,110.00000002000002,12.0,0.3714285713769388,0.0011598516
46.0,110.00000002000002,13.0,0.38571428568846944,0.0033901872
46.0,110.00000002000002,14.0,0.4,0.0066117714
46.0,110.99999998,0.0,0.19999999963857143,2.1153217e-07
46.0,110.99999998,1.0,0.21428571395010204,1.6728277e-06
46.0,110.99999998,2.0,0.22857142826163265,6.077435e-06
46.0,110.99999998,3.0,0.24285714257316326,1.2229981e-05
46.0,110.99999998,4.0,0.2571428568846939,1.808169e-05
46.0,110.99999998,5.0,0.2714285711962245,2.597929e-05
46.0,110.99999998,6.0,0.28571428550775513,4.702112e-05
46.0,110.99999998,7.0,0.2999999998192857,0.00011676123
46.0,110.99999998,8.0,0.31428571413081635,0.0002527181
46.0,110.99999998,9.0,0.328571428442347,0.00065991335
46.0,110.99999998,10.0,0.3428571427538776,0.0019169876
46.0,110.99999998,11.0,0.35714285706540816,0.0054537966
46.0,110.99999998,12.0,0.3714285713769388,0.008736028
46.0,110.99999998,13.0,0.38571428568846944,0.012039201
46.0,110.99999998,14.0,0.4,0.01521324
46.0,112.0,0.0,0.19999999963857143,1.4875029e-05
46.0,112.0,1.0,0.21428571395010204,8.862569e-05
46.0,112.0,2.0,0.22857142826163265,0.00022264193
46.0,112.0,3.0,0.24285714257316326,0.0003171651
46.0,112.0,4.0,0.2571428568846939,0.00036081744
46.0,112.0,5.0,0.2714285711962245,0.00041826104
46.0,112.0,6.0,0.28571428550775513,0.0006297531
46.0,112.0,7.0,0.2999999998192857,0.0011710352
46.0,112.0,8.0,0.31428571413081635,0.0026777745
46.0,112.0,9.0,0.328571428442347,0.005931569
46.0,112.0,10.0,0.3428571427538776,0.008687037
46.0,112.0,11.0,0.35714285706540816,0.01244407
46.0,112.0,12.0,0.3714285713769388,0.018553251
46.0,112.0,13.0,0.38571428568846944,0.02717451
46.0,112.0,14.0,0.4,0.038109567
46.0,113.00000002000002,0.0,0.19999999963857143,0.00041329744
46.0,113.00000002000002,1.0,0.21428571395010204,0.0010416287
46.0,113.00000002000002,2.0,0.22857142826163265,0.0014587857
46.0,113.00000002000002,3.0,0.24285714257316326,0.0016725586
46.0,113.00000002000002,4.0,0.2571428568846939,0.0018605219
46.0,113.00000002000002,5.0,0.2714285711962245,0.0023991354
46.0,113.00000002000002,6.0,0.28571428550775513,0.003940171
46.0,113.00000002000002,7.0,0.2999999998192857,0.0058102626
46.0,113.00000002000002,8.0,0.31428571413081635,0.0077791843
46.0,113.00000002000002,9.0,0.328571428442347,0.011141373
46.0,113.00000002000002,10.0,0.3428571427538776,0.017830433
46.0,113.00000002000002,11.0,0.35714285706540816,0.029846417
46.0,113.00000002000002,12.0,0.3714285713769388,0.053163778
46.0,113.00000002000002,13.0,0.38571428568846944,0.092994995
46.0,113.00000002000002,14.0,0.4,0.1311995
46.0,113.99999998000001,0.0,0.19999999963857143,0.0026003853
46.0,113.99999998000001,1.0,0.21428571395010204,0.0048639425
46.0,113.99999998000001,2.0,0.22857142826163265,0.0055912184
46.0,113.99999998000001,3.0,0.24285714257316326,0.0056650992
46.0,113.99999998000001,4.0,0.2571428568846939,0.005678719
46.0,113.99999998000001,5.0,0.2714285711962245,0.006033981
46.0,113.99999998000001,6.0,0.28571428550775513,0.00710069
46.0,113.99999998000001,7.0,0.2999999998192857,0.00926831
46.0,113.99999998000001,8.0,0.31428571413081635,0.013976348
46.0,113.99999998000001,9.0,0.328571428442347,0.023723155
46.0,113.99999998000001,10.0,0.3428571427538776,0.045396194
46.0,113.99999998000001,11.0,0.35714285706540816,0.09639945
46.0,113.99999998000001,12.0,0.3714285713769388,0.16136515
46.0,113.99999998000001,13.0,0.38571428568846944,0.20583487
46.0,113.99999998000001,14.0,0.4,0.24742891
46.0,115.0,0.0,0.19999999963857143,0.006574671
46.0,115.0,1.0,0.21428571395010204,0.0076129674
46.0,115.0,2.0,0.22857142826163265,0.007779261
46.0,115.0,3.0,0.24285714257316326,0.0075036585
46.0,115.0,4.0,0.2571428568846939,0.007410042
46.0,115.0,5.0,0.2714285711962245,0.008107803
46.0,115.0,6.0,0.28571428550775513,0.010247587
46.0,115.0,7.0,0.2999999998192857,0.015336878
46.0,115.0,8.0,0.31428571413081635,0.026684621
46.0,115.0,9.0,0.328571428442347,0.057010155
46.0,115.0,10.0,0.3428571427538776,0.12873495
46.0,115.0,11.0,0.35714285706540816,0.20051537
46.0,115.0,12.0,0.3714285713769388,0.27853647
46.0,115.0,13.0,0.38571428568846944,0.35283196
46.0,115.0,14.0,0.4,0.38181877
46.0,116.00000002,0.0,0.19999999963857143,0.009372314
46.0,116.00000002,1.0,0.21428571395010204,0.00992788
46.0,116.00000002,2.0,0.22857142826163265,0.009196578
46.0,116.00000002,3.0,0.24285714257316326,0.0083751725
46.0,116.00000002,4.0,0.2571428568846939,0.008368297
46.0,116.00000002,5.0,0.2714285711962245,0.009833627
46.0,116.00000002,6.0,0.28571428550775513,0.013826115
46.0,116.00000002,7.0,0.2999999998192857,0.023239115
46.0,116.00000002,8.0,0.31428571413081635,0.049630772
46.0,116.00000002,9.0,0.328571428442347,0.12320466
46.0,116.00000002,10.0,0.3428571427538776,0.20399688
46.0,116.00000002,11.0,0.35714285706540816,0.28945452
46.0,116.00000002,12.0,0.3714285713769388,0.3636344
46.0,116.00000002,13.0,0.38571428568846944,0.41802192
46.0,116.00000002,14.0,0.4,0.47147444
